Column1	Column2	Column3	Column4	Column5	Column6
133	91.97	453	0.76	196965	
135	93.29	453	0.76	196969	
133	91.97	452	0.51	196972	
134	92.63	453	0.76	196975	
136	93.96	453	0.76	196978	
134	92.63	453	0.76	196982	
135	93.29	453	0.76	196985	
135	93.29	453	0.76	196988	
137	94.62	454	1.02	196991	
137	94.62	453	0.76	196995	
136	93.96	455	1.28	196998	
135	93.29	456	1.53	197001	
133	91.97	458	2.05	197004	
133	91.97	457	1.79	197008	
136	93.96	459	2.3	197011	
135	93.29	461	2.82	197014	
133	91.97	460	2.56	197017	
135	93.29	464	3.58	197021	
133	91.97	467	4.35	197024	
133	91.97	470	5.12	197027	
133	91.97	474	6.15	197030	
141	97.26	476	6.66	197033	
142	97.92	479	7.43	197037	
146	100.55	481	7.94	197040	
147	101.21	482	8.2	197043	
157	107.76	482	8.2	197046	
198	134.34	482	8.2	197050	
246	164.93	483	8.46	197053	
277	184.49	484	8.71	197056	
280	186.37	483	8.46	197059	
296	196.42	485	8.97	197063	
300	198.93	484	8.71	197066	
301	199.56	485	8.97	197069	
310	205.2	486	9.23	197072	
309	204.57	486	9.23	197075	
347	228.37	485	8.97	197079	
373	244.67	487	9.48	197082	
393	257.23	491	10.51	197085	
485	315.82	492	10.76	197088	
499	324.9	492	10.76	197092	
544	354.51	492	10.76	197095	
598	391.08	492	10.76	197098	
649	426.89	492	10.76	197101	
692	458.21	491	10.51	197104	
736	491.51	492	10.76	197108	
772	519.78	492	10.76	197111	
779	525.4	493	11.02	197114	
786	531.05	492	10.76	197117	
807	548.26	491	10.51	197121	
816	555.74	492	10.76	197124	
826	564.14	491	10.51	197127	
852	586.41	493	11.02	197130	
867	599.54	493	11.02	197134	
876	607.52	491	10.51	197137	
886	616.48	492	10.76	197140	
903	631.94	492	10.76	197143	
925	652.39	492	10.76	197147	
940	666.63	492	10.76	197150	
941	667.59	492	10.76	197153	
938	664.72	492	10.76	197156	
945	671.43	492	10.76	197160	
947	673.36	492	10.76	197163	
957	683.06	492	10.76	197166	
958	684.04	494	11.28	197169	
955	681.11	493	11.02	197172	
962	687.96	492	10.76	197176	
962	687.96	493	11.02	197179	
962	687.96	492	10.76	197182	
952	678.2	492	10.76	197185	
942	668.55	491	10.51	197189	
938	664.72	491	10.51	197192	
928	655.22	492	10.76	197195	
920	647.7	492	10.76	197198	
904	632.86	492	10.76	197202	
875	606.63	492	10.76	197205	
856	589.89	492	10.76	197208	
835	571.78	492	10.76	197211	
816	555.74	493	11.02	197214	
786	531.05	493	11.02	197218	
755	506.31	491	10.51	197221	
731	487.66	493	11.02	197224	
695	460.44	492	10.76	197227	
658	433.35	492	10.76	197231	
617	404.26	492	10.76	197234	
552	359.85	492	10.76	197237	
498	324.25	492	10.76	197240	
474	308.72	492	10.76	197244	
401	262.27	493	11.02	197247	
355	233.38	492	10.76	197250	
324	213.97	491	10.51	197253	
308	203.95	491	10.51	197257	
300	198.93	492	10.76	197260	
295	195.79	492	10.76	197263	
292	193.91	491	10.51	197266	
292	193.91	492	10.76	197269	
285	189.52	492	10.76	197273	
282	187.63	490	10.25	197276	
278	185.12	492	10.76	197279	
280	186.37	490	10.25	197282	
279	185.74	490	10.25	197286	
277	184.49	490	10.25	197289	
272	181.34	489	10	197292	
268	178.82	490	10.25	197295	
266	177.56	490	10.25	197298	
269	179.45	488	9.74	197302	
269	179.45	487	9.48	197305	
261	174.41	487	9.48	197308	
257	171.89	486	9.23	197311	
254	169.99	483	8.46	197314	
253	169.36	481	7.94	197318	
255	170.62	477	6.92	197321	
258	172.52	475	6.41	197324	
252	168.73	470	5.12	197327	
245	164.3	469	4.87	197331	
245	164.3	466	4.1	197334	
244	163.67	465	3.84	197337	
243	163.03	461	2.82	197340	
244	163.67	459	2.3	197343	
239	160.5	457	1.79	197347	
240	161.13	454	1.02	197350	
241	161.77	453	0.76	197353	
242	162.4	452	0.51	197356	
243	163.03	452	0.51	197360	
240	161.13	452	0.51	197363	
242	162.4	452	0.51	197366	
242	162.4	454	1.02	197369	
243	163.03	453	0.76	197373	
245	164.3	452	0.51	197376	
246	164.93	453	0.76	197379	
247	165.56	452	0.51	197382	
247	165.56	452	0.51	197386	
